%@metadata width_px 1920.0
%@metadata height_px 1080.0
%@metadata width_mm 564.896
%@metadata height_mm 342.9
%@metadata distance_mm 500.0
% The handlabeller_final column contains the final labels. Individual labels are not provided. The attribute time is in microseconds.
% Labels in these columns are to be interpreted as follows:
% - 0 is UNKNOWN
% - 1 is FIX (fixation)
% - 2 is SACCADE
% - 3 is SP (smooth pursuit)
% - 4 is BLINK
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity.
%
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_final INTEGER
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1000,384.73416,691.23175,1.0,1,SP
6000,383.49545,691.217,1.0,1,FIX
11000,384.08673,690.5607,1.0,1,SP
16000,383.84467,690.47455,1.0,1,SP
21000,382.99707,690.03107,1.0,1,SP
26000,382.8749,690.82043,1.0,1,SP
31000,382.29562,690.4954,1.0,1,SP
36000,381.6371,689.7903,1.0,1,SP
41000,381.43723,690.93787,1.0,1,SP
46000,381.78497,689.64264,1.0,1,SP
51000,379.8876,690.56793,1.0,1,SP
56000,380.76324,689.7541,1.0,1,SP
61000,379.38043,689.7229,1.0,1,SP
66000,380.2328,689.7279,1.0,1,SP
71000,378.2082,689.5843,0.999,1,SP
76000,379.05438,689.83826,1.0,1,SP
81000,379.38083,689.6607,1.0,1,SP
86000,379.11435,689.3123,1.0,1,SP
91000,377.82336,689.65326,1.0,1,SP
96000,372.37222,691.27563,1.0,1,SP
101000,369.5816,692.24396,1.0,1,SP
106000,369.81866,692.8404,1.0,1,SP
111000,369.8457,693.6814,1.0,1,SP
116000,369.42017,693.71423,1.0,1,SP
121000,369.18146,694.1486,1.0,1,SP
126000,369.49277,694.234,1.0,1,SP
131000,368.7041,693.8485,1.0,1,SP
136000,368.19104,694.3061,1.0,1,SP
141000,368.081,694.09576,1.0,1,SP
146000,368.2667,694.06757,1.0,1,SP
151000,368.45422,694.7044,1.0,1,SP
156000,368.99313,694.3328,1.0,1,FIX
161000,368.5059,694.391,1.0,1,SP
166000,367.96405,694.36053,1.0,1,FIX
171000,368.58698,694.10846,1.0,1,FIX
176000,368.4373,694.7446,1.0,1,FIX
181000,368.9046,694.578,1.0,1,FIX
186000,367.80124,694.41644,1.0,1,FIX
191000,367.77274,694.56976,1.0,1,FIX
196000,368.61914,694.4383,1.0,1,FIX
201000,369.007,694.3327,1.0,1,FIX
206000,369.49146,694.58026,1.0,1,FIX
211000,368.85953,694.1524,1.0,1,FIX
216000,368.4956,694.43225,1.0,1,FIX
221000,368.9112,694.43854,1.0,1,FIX
226000,368.89368,693.96014,1.0,1,FIX
231000,368.1033,694.2964,1.0,1,FIX
236000,368.19775,694.4581,1.0,1,FIX
241000,369.26904,694.6727,1.0,1,FIX
246000,368.9526,694.53424,1.0,1,FIX
251000,367.915,694.33044,1.0,1,FIX
256000,367.64404,694.2177,1.0,1,FIX
261000,368.1956,693.67316,1.0,1,FIX
266000,368.632,693.964,1.0,1,FIX
271000,369.2987,694.3381,1.0,1,FIX
276000,368.78812,694.11865,1.0,1,FIX
281000,369.0068,694.6523,1.0,1,FIX
286000,369.19012,694.07825,1.0,1,FIX
291000,369.12354,694.0035,1.0,1,FIX
296000,368.58557,693.7432,1.0,1,FIX
301000,368.87634,693.7068,1.0,1,FIX
306000,368.27222,693.74384,1.0,1,FIX
311000,369.204,694.1965,1.0,1,FIX
316000,368.93237,693.46545,1.0,1,FIX
321000,369.04074,694.11414,1.0,1,FIX
326000,368.8715,693.85114,1.0,1,FIX
331000,369.25555,693.4686,1.0,1,FIX
336000,369.0305,693.6352,1.0,1,FIX
341000,369.62103,694.00476,1.0,1,FIX
